collection_name,retweeted_url,RP(H),retweets_count
collection_0138,https://valor.com.br/u/5923455,-0.53,140
collection_0139,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/22/bolsonaro-representa-tudo-o-que-precisa-ser-varrido-da-terra-diz-haddad.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,-0.5,135
collection_0140,https://pt.org.br/lula-esta-empolgado-com-a-virada-e-pede-forca-total-na-reta-final/,-0.82,134
collection_0141,https://g1.globo.com/sp/sao-paulo/noticia/2018/10/30/movimentos-sociais-bloqueiam-trecho-da-av-paulista-em-ato-contra-bolsonaro.ghtml?utm_source=twitter&utm_medium=social&utm_campaign=g1,-0.21,131
collection_0142,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/16/bolsonaro-extradicao-cesare-battisti.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,0.08,129
collection_0143,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/28/gente-importante-declarou-voto-a-mim-diz-haddad-antes-de-sair-para-votar.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,-0.53,128
collection_0144,https://lula.com.br/assista-melhores-momentos-de-lula-em-debates-do-segundo-turno/,-0.76,127
collection_0145,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/12/ministro-do-tse-manda-retirar-do-ar-informacoes-falsas-sobre-haddad.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,-0.4,127
collection_0146,https://diariodopoder.com.br/uncategorized/espioes-cubanos-terao-de-abandonar-o-brasil-apos-a-posse,0.39,127
collection_0147,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/14/bolsonaro-cita-biblia-e-diz-que-faz-campanha-simples-sem-milhoes-do-pt.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,0.41,127
collection_0148,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/08/psol-declara-apoio-a-fernando-haddad.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,-0.44,125
collection_0149,https://obrasilfelizdenovo.com/10-mitos-ditadura-bolsonaro-lambe-botas/,-0.78,124
collection_0150,https://valor.com.br/u/5929661,-0.43,123
collection_0151,https://g1.globo.com/politica/noticia/2018/11/01/moro-aceita-convite-de-bolsonaro-para-comandar-o-ministerio-da-justica.ghtml,0.14,123
collection_0152,https://vice.com/pt_br/article/xw9me7/boletim-matutino-da-vice-11-10-2018,-0.56,122
collection_0153,https://diariodopoder.com.br/politica/bolsonaro-abre-vantagem-e-tem-409-dos-votos-validos-aponta-parana-pesquisas,0.42,122
collection_0154,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/agencia-estado/2018/10/13/plano-de-bolsonaro-preve-aumentar-verba-para-ciencia.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,0.34,121
collection_0155,https://www1.folha.uol.com.br/poder/2018/10/braco-direito-de-bolsonaro-admitiu-ter-recebido-em-caixa-2-da-jbs.shtml,-0.79,120
collection_0156,https://oglobo.globo.com/fato-ou-fake/e-fake-postagem-que-diz-que-haddad-chegou-ao-aeroporto-de-congonhas-em-uma-ferrari-23156011?utm_source=twitter&utm_medium=social&utm_campaign=o%20globo,-0.35,120
collection_0157,"https://correiobraziliense.com.br/app/noticia/politica/2018/10/28/interna_politica,715718/em-israel-bolsonaro-ganha-de-haddad-com-77-27-dos-votos-validos.shtml",0.53,120
collection_0158,http://pt.org.br/psol-declara-apoio-e-pede-voto-em-haddad-e-manuela-no-2o-turno/,-0.83,119
collection_0159,https://valor.com.br/politica/5952487/bolsonaro-pede-inelegibilidade-de-haddad-por-turne-de-roger-waters,-0.77,119
collection_0160,https://obrasilfelizdenovo.com/haddad-que-nao-foge-ao-debate-foi-o-entrevistado-do-roda-viva/,-0.79,117
collection_0161,"https://correiobraziliense.com.br/app/noticia/politica/2018/10/09/interna_politica,711766/psb-declara-apoio-a-haddad-em-defesa-das-forcas-democraticas.shtml",-0.4,116
collection_0162,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/20/ministro-do-tse-veta-programa-de-haddad-que-associa-bolsonaro-a-tortura.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,0.34,114
collection_0163,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/21/relator-processo-bolsonaro-whatsapp-mussi.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,-0.51,113
collection_0164,https://obrasilfelizdenovo.com/quer-uma-campanha-propositiva-e-sem-violencia-e-haddad/,-0.78,111
collection_0165,https://lula.com.br/nota-da-defesa-alegacoes-finais-da-lava-jato-reforcam-perseguicao-politica-a-lula/,-0.75,111
collection_0166,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/18/advogados-risco-cassacao-bolsonaro-disparos-whatsapp.htm,-0.63,111
collection_0167,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/18/pt-acao-contra-bolsonaro-propaganda-ilegal-havan-inelegibilidade.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,-0.51,111
collection_0168,https://g1.globo.com/politica/eleicoes/2018/noticia/2018/10/16/apos-criticar-o-pt-cid-gomes-diz-que-haddad-e-infinitamente-melhor-que-o-bolsonaro.ghtml,-0.3,111
collection_0169,"https://terra.com.br/noticias/brasil/politica/esperamos-trabalhar-com-bolsonaro-nos-proximos-anos-diz-porta-voz-dos-eua,a57678975bfac00d75936be563f92e63jncsx4o4.html",0.13,109
collection_0170,https://brasil.elpais.com/brasil/2018/09/20/opinion/1537447119_621795.html,-0.79,108
collection_0171,https://valor.com.br/u/5934697,-0.29,108
collection_0172,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/29/ataque-de-bolsonaro-a-folha-e-acinte-a-imprensa-diz-alckmin.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,-0.06,107
collection_0173,https://g1.globo.com/politica/eleicoes/2018/noticia/2018/10/18/tse-rejeita-pedido-para-proibir-uso-de-criticas-de-cid-gomes-ao-pt-na-propaganda-de-bolsonaro.ghtml,0.44,107
collection_0174,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/13/tse-nega-pedido-de-haddad-para-apagar-mensagens-em-grupo-no-whatsapp.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,0.33,106
collection_0175,https://jovempan.com.br/arquivo/felipe-moura-brasil/felipe-moura-brasil-o-cinismo-de-haddad-da-na-vista.html,0.43,106
collection_0176,https://especiais.gazetadopovo.com.br/eleicoes/2018/pesquisas-eleitorais/parana-pesquisas/parana-pesquisas-crusoe-bolsonaro-tem-609-dos-votos-validos/?utm_source=twitter&utm_medium=midia-social&utm_campaign=gazeta-do-povo&utm_content=eleicoes-2018,0.5,105
collection_0177,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/reuters/2018/10/05/haddad-diz-que-bolsonaro-tenta-vencer-agora-para-evitar-debates-do-2-turno.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,-0.58,104
collection_0178,https://g1.globo.com/ac/acre/eleicoes/2018/noticia/2018/10/28/marina-silva-vota-no-acre-no-segundo-turno-e-diz-que-bolsonaro-e-risco-a-democracia.ghtml,-0.44,104
collection_0179,https://revistaforum.com.br/viravoto-perfil-no-instagram-reune-historias-de-conversao-de-votos-para-haddad/,-0.77,103
collection_0180,https://oantagonista.com/brasil/sorteado-para-perguntar-sobre-corrupcao-alvaro-dias-ri-e-chama-haddad/,0.3,103
collection_0181,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/10/mourao-sugere-e-bolsonaro-diz-que-vai-criar-o-13-do-bolsa-familia.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,0.39,103
collection_0182,https://g1.globo.com/politica/eleicoes/2018/ao-vivo/g1-e-cbn-entrevistam-fernando-haddad-segundo-turno.ghtml,-0.61,102
collection_0183,https://obrasilfelizdenovo.com/bolsonaro-descoberta-fraude-milionaria-para-espalhar-fake-news/,-0.81,101
collection_0184,https://oglobo.globo.com/fato-ou-fake/e-fake-que-haddad-cancelou-aula-na-usp-para-comemorar-queda-das-torres-gemeas-23182787?utm_source=twitter&utm_medium=social&utm_campaign=o%20globo,-0.42,101
collection_0185,https://noticias.uol.com.br/comprova/ultimas-noticias/2018/10/19/mensagem-em-que-fernando-haddad-elogia-a-venezuela-e-falsa.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,-0.4,101
collection_0186,"https://correiobraziliense.com.br/app/noticia/politica/2018/10/10/interna_politica,711905/bolsonaro-nao-e-liberado-para-debate-e-haddad-diz-que-vai-a-enfermaria.shtml",-0.37,101
collection_0187,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/10/bolsonaro-ainda-nao-tem-condicoes-de-participar-de-campanha-diz-medico.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,0.15,101
collection_0188,https://g1.globo.com/politica/eleicoes/2018/noticia/2018/10/02/pesquisa-datafolha-para-presidente-bolsonaro-32-haddad-21-ciro-11-alckmin-9-marina-4.ghtml?utm_source=twitter&utm_medium=social&utm_campaign=g1,0.27,101
collection_0189,https://g1.globo.com/politica/noticia/2018/11/07/trabalho-perdera-status-de-ministerio-anuncia-bolsonaro.ghtml?utm_source=twitter&utm_medium=social&utm_campaign=g1,0.24,98
collection_0190,https://g1.globo.com/politica/eleicoes/2018/noticia/2018/10/10/datafolha-para-presidente-votos-validos-bolsonaro-58-haddad-42.ghtml?utm_source=twitter&utm_medium=social&utm_campaign=g1,0.25,98
collection_0191,https://obrasilfelizdenovo.com/se-fosse-eleito-esquema-milionario-no-whatsapp-impediria-bolsonaro-de-ser-diplomado-presidente/,-0.82,97
collection_0192,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/18/reacao-campanha-bolsonaro-denuncia-whatsapp-ilegal.htm?utm_source=twitter&utm_medium=social-media&utm_campaign=noticias&utm_content=geral,0.39,97
collection_0193,https://brasil247.com/pt/247/rs247/371687/pimenta-bolsonaro-representa-a-barb%c3%a1rie-e-o-caos.htm,-0.78,96
collection_0194,https://valor.com.br/u/5924149,-0.22,96
collection_0195,https://lula.com.br/fernando-haddad-no-rj/,-0.78,94
collection_0196,https://diariodopoder.com.br/destaques-home/jair-bolsonaro-sinaliza-principe-luiz-philippe-como-seu-chanceler,0.73,94
collection_0197,https://lula.com.br/direitos-dos-trabalhadores-temer-bolsonaro-x-haddad-no-debatenaglobo/,-0.67,93
collection_0198,https://g1.globo.com/politica/eleicoes/2018/noticia/2018/10/01/pesquisa-ibope-para-presidente-bolsonaro-31-haddad-21-ciro-11-alckmin-8-marina-4.ghtml?utm_source=twitter&utm_medium=social&utm_campaign=g1,0.24,93
collection_0199,https://g1.globo.com/politica/eleicoes/2018/noticia/2018/10/27/bolsonaro-diz-que-forma-de-mudar-o-pais-e-com-defesa-das-leis-e-obediencia-a-constituicao.ghtml,0.5,93
collection_0200,http://midianinja.org/editorninja/bolsonaro-caixa-dois-whatsapp/,-0.81,92
